correct_sentence,asr_sentence,correct_length,asr_length,length_diff,correct_med_terms,asr_med_terms,correct_clean,asr_clean,t5_pred,bert_pred,noun_pred
E-CATE is a prescription medicine used to treat chronic conditions such as high blood pressure.,Ecate is a prescription medicine used to treat chronic conditions such as high blood pressure.,15,15,0,"['e-cate', 'medicine', 'treat']","['ecate', 'medicine', 'treat']",E-CATE is a prescription medicine used to treat chronic conditions such as high blood pressure.,Ecate is a prescription medicine used to treat chronic conditions such as high blood pressure.,ECATE is a prescription medicine used to treat chronic conditions such as high blood pressure.,it is a traditional medication used to treat medical conditions such as high blood .,ECUATE is a German word for eczema. is a prescription medicine used to treat chronic conditions such as high blood pressure.
Daricon is a commonly prescribed medication for certain gastrointestinal conditions.,Darakin is a commonly prescribed medication for certain gastrointestinal conditions.,10,10,0,['medication'],['medication'],Daricon is a commonly prescribed medication for certain gastrointestinal conditions.,Darakin is a commonly prescribed medication for certain gastrointestinal conditions.,DARIKIN is a commonly prescribed medication for certain gastrointestinal conditions.,it is a commonly used medication for chronic medical .,DARAKIN-A is a Japanese word that means 'dakin' is a commonly prescribed medication for certain gastrointestinal conditions.
"""It's recommended to store FREND in a cool  dry place away from direct sunlight to maintain its effectiveness.""",it's recommended to store friend in a cool dry place away from direct sunlight to maintain its effectiveness,18,18,0,[],[], It's recommended to store FREND in a cool dry place away from direct sunlight to maintain its effectiveness. ,it's recommended to store friend in a cool dry place away from direct sunlight to maintain its effectiveness,It's recommended to store friend in a cool dry place away from direct sunlight to maintain its effectiveness.,he important to a it in a relatively sunny environment away from the sunlight to increase its .,it's recommended to store Noun: friend. in a cool dry place away from direct sunlight to maintain its effectiveness
"""If you have a bacterial infection  your doctor may prescribe CEFTOP-CL to help clear it up.""","If you have a bacterial infection, your doctor may prescribe Ceftop CL to help clear it up.",16,17,1,['ceftop-cl'],[], If you have a bacterial infection your doctor may prescribe CEFTOP-CL to help clear it up. ,If you have a bacterial infection your doctor may prescribe Ceftop CL to help clear it up.,If you have a bacterial infection your doctor may prescribe CEFTOP-CL to help clear it up.,If you the have a bacterial infection the doctor will use a CL to help cover it .,If you have a bacterial infection your doctor may prescribe Ceftop - Ceftop - Ceftop - Ceftop CL to help clear it up.
Does irolar interact with any other medications you are currently taking?,Does Irula interact with any other medications you are currently taking?,11,11,0,['medications'],['medications'],Does irolar interact with any other medications you are currently taking ,Does Irula interact with any other medications you are currently taking ,Does Irula interact with any other medications you are currently taking,let it help with the other person they are currently ?,Does Irula is a word for irula. interact with any other medications you are currently taking 
Acorbate-z is commonly used as a dietary supplement for its high vitamin C content.,acorbates e is commonly used as a dietary supplement for its high vitam in c content,14,16,2,['acorbate-z'],['acorbates'],Acorbate-z is commonly used as a dietary supplement for its high vitamin C content.,acorbates e is commonly used as a dietary supplement for its high vitam in c content,Acorbates e is commonly used as a dietary supplement for its high vitamin C content.,vitamin e is also used as a dietary supplement for the mare c in c .,acorbates e is commonly used as a dietary supplement for its high Noun: vitam. in c content
Make sure to follow the recommended dosage and duration when taking NIZRAL TAB for optimal effectiveness.,Make sure to follow the recommended dosage and duration when taking Nisral-TLB for optimal effectiveness.,16,15,1,"['duration', 'tab']","['duration', 'nisral-tlb']",Make sure to follow the recommended dosage and duration when taking NIZRAL TAB for optimal effectiveness.,Make sure to follow the recommended dosage and duration when taking Nisral-TLB for optimal effectiveness.,Make sure to follow the recommended dosage and duration when taking Nisral-TLB for optimal effectiveness.,be sure to maintain the appropriate amount and dose when using medication for maximum .,Make sure to follow the recommended dosage and duration when taking Noun: nisral.-TLB-T is a synonym of TLB-T. for optimal effectiveness.
It is important to follow the recommended dosage of priped-m as directed by your healthcare provider.,It is important to follow the recommended dosage of Pryptem as directed by your healthcare provider.,16,16,0,['priped-m'],[],It is important to follow the recommended dosage of priped-m as directed by your healthcare provider.,It is important to follow the recommended dosage of Pryptem as directed by your healthcare provider.,It is important to follow the recommended dosage of PRYPTEM as directed by your healthcare provider.,It is recommended to follow the recommended guidelines of medication as recommended by the healthcare .,It is important to follow the recommended dosage of Pryptem is a verb that is often used to describe a person's as directed by your healthcare provider.
Use Betnovate-S as directed by your healthcare provider for maximum effectiveness.,Use Betnavay tests as directed by your health care provider for maximum effectiveness.,11,13,2,['betnovate-s'],[],Use Betnovate-S as directed by your healthcare provider for maximum effectiveness.,Use Betnavay tests as directed by your health care provider for maximum effectiveness.,Use Benavay tests as directed by your healthcare provider for maximum effectiveness.,"use these , as prescribed by the health care provider for their .",Use Betnavay is a syllable of the syllable tests as directed by your health care provider for maximum effectiveness.
CORIMINIC DPS is an effective medicine for treating cold and flu symptoms.,Coraminic DPS is an effective medicine for treating cold and flu symptoms.,12,12,0,"['medicine', 'treating']","['medicine', 'treating']",CORIMINIC DPS is an effective medicine for treating cold and flu symptoms.,Coraminic DPS is an effective medicine for treating cold and flu symptoms.,Coraminic DPS is an effective medicine for treating cold and flu symptoms.,the acid is an alternative treatment for treating cold and cold .,Noun: coraminic. DPS is an effective medicine for treating cold and flu symptoms.
Remember to take the morning dose of 10 orange tabs of zinc sulphate monohydrate for your health regimen.,Remember to take the morning dose of 10 orange tabs of zinc sulfate mono hydrate for your health regimen.,18,19,1,"['tabs', 'sulphate', 'monohydrate']","['tabs', 'sulfate', 'hydrate']",Remember to take the morning dose of 10 orange tabs of zinc sulphate monohydrate for your health regimen.,Remember to take the morning dose of 10 orange tabs of zinc sulfate mono hydrate for your health regimen.,Remember to take the morning dose of 10 orange tabs of zinc sulphate monohydrate for your health regimen.,remember to take a daily dose of 10 - ##s of calcium and to ##xide for your daily .,Remember to take the morning dose of 10 orange tabs of zinc sulfate mono hydrate for your health regimen.
RIPRA-LSR is prescribed to alleviate symptoms of anxiety and promote relaxation.,Riprolesar is prescribed to alleviate symptoms of anxiety and promote relaxation.,11,11,0,"['ripra-lsr', 'alleviate', 'relaxation']","['alleviate', 'relaxation']",RIPRA-LSR is prescribed to alleviate symptoms of anxiety and promote relaxation.,Riprolesar is prescribed to alleviate symptoms of anxiety and promote relaxation.,Riprosar is prescribed to alleviate symptoms of anxiety and promote relaxation.,it is used to relieve feelings of fatigue and relax .,Riprolesar is a drug that is used to treat cancer. is prescribed to alleviate symptoms of anxiety and promote relaxation.
