asr_clean,correct_clean,pred_edit_distance
Mdevimab is a monoclonal antibody used to treat COVID-19 infections.,Imdevimab is a monoclonal antibody used to treat COVID-19 infections.,mdevimab is a monoclonal antibody used to treat covid-19 infections.
Micronec Plus is a powerful medication that can provide relief from pain and inflammation.,MICRONAC PLUS is a powerful medication that can provide relief from pain and inflammation.,micronec plus is a powerful medication that can provide relief from pain and inflammation.
Manage your acid reflux and heartburn symptoms with the help of Pantazil DSR's dual-release formula.,Manage your acid reflux and heartburn symptoms with the help of Pantozil-dsr's dual release formula.,manage your acid reflux and heartburn symptoms with the help of pantazil dsr dual-release formula.
Chlamypramine hydrochloride is commonly prescribed to treat obsessive compulsive disorder.,Clomipramine hydrochloride is commonly prescribed to treat obsessive-compulsive disorder.,chlamypramine hydrochloride is commonly prescribed to treat obsessive compulsive disorder.
Besalak is a common medication used to treat high blood pressure and certain heart conditions.,BESOLOC is a common medication used to treat high blood pressure and certain heart conditions.,besalak is a common medication used to treat high blood pressure and certain heart conditions.
i infections can be effectively treated with sulfacetamide an antibiotic medicine, Eye infections can be effectively treated with sulphacetamide an antibiotic medicine. ,i infections can be effectively treated with sulfacetamide an antibiotic medicine
Make sure to follow your doctor's instructions when taking Cytocon for the best results.,Make sure to follow your doctor's instructions when taking CYTOCOM for the best results.,make sure to follow your doctor's instructions when taking cytocon for the best results.
If you have any concerns about doxovant consult with your health care provider for personalized advice., If you have any concerns about DOXOVENT consult with your healthcare provider for personalized advice. ,if you have any concerns about doxovant consult with your health care provider for personalized advice.
It's important to discuss any potential side effects of collagen though with your doctor to ensure safe usage.,It's important to discuss any potential side effects of COLIGON-O with your doctor to ensure safe usage.,it's important to discuss any potential side effects of collagen through with your doctor to ensure safe usage.
Natilol is a beta-blocker medicine commonly prescribed for heart conditions.,Nadolol is a beta-blocker medicine commonly prescribed for heart conditions.,natilol is a beta-blocker medicine commonly prescribed for heart conditions.
Make sure to take FracMid Plus with food to maximise its effectiveness.,Make sure to take FRACMED PLUS with food to maximize its effectiveness.,make sure to take fracmid plus with food to maximize its effectiveness.
Taking Fascian can help alleviate symptoms of fatigue and muscle weakness.,Taking FASTGEN can help alleviate symptoms of fatigue and muscle weakness.,taking fascian can help alleviate symptoms of fatigue and muscle weakness
Make sure to complete the full course of AS-E as prescribed by your health care provider for optimal effectiveness.,Make sure to complete the full course of AZEE as prescribed by your healthcare provider for optimal effectiveness.,make sure to complete the full course of paste as prescribed by your health care provider for optimal effectiveness.
Make sure to follow the dosage instructions carefully when taking Theosip to maximise its effectiveness.,Make sure to follow the dosage instructions carefully when taking THEOCYP to maximize its effectiveness.,make sure to follow the dosage instructions carefully when taking theosip to maximize its effectiveness.
elrin sir is a potent medicine for cough and cold relief,Eleron Syr is a potent medicine for cough and cold relief.,eldon air is a potent medicine for cough and cold relief
Lecithin is an effective medication for treating respiratory infections.,Letzit-M is an effective medication for treating respiratory infections.,lecithin is an effective medication for treating respiratory infections.
Beta-carotene 10 is a popular supplement known for its antioxidant properties and potential benefits for eye health.,Beta carotene 10 is a popular supplement known for its antioxidant properties and potential benefits for eye health.,beta-carotene 10 is a popular supplement known for its antioxidant properties and potential benefits for eye health.
